user_id,item_id,rating,timestamp
918,443,3,891988248
313,496,5,891014753
57,321,4,883696629
693,39,3,875482396
914,88,2,887124121
208,517,3,883108398
533,423,5,888844906
299,50,4,877877775
303,141,3,879483900
222,117,5,877563227
18,483,4,880129940
94,1089,2,891724829
828,1073,4,891036630
181,1320,1,878962279
886,229,3,876032509
916,1194,4,880844753
760,300,1,875665867
10,211,5,877889130
659,191,5,891332293
472,1119,5,875983023
497,928,3,879361744
567,646,5,882427046
234,927,4,892334267
244,174,3,880605896
563,403,4,880506963
505,99,4,889333313
64,384,2,889740367
308,371,3,887738469
639,70,3,891239862
14,530,5,890881433
802,288,3,875984637
405,515,1,885546025
368,56,4,889783407
293,325,2,888904353
373,168,5,877098297
788,423,5,880868235
933,38,2,874939185
627,720,2,879531397
347,121,3,881652535
128,942,5,879968742
778,56,3,891232041
851,123,4,875730379
477,1041,5,875941225
234,673,4,892334189
406,434,5,879446269
887,1283,5,881378896
249,64,5,879572210
423,628,4,891395602
854,288,5,882814571
393,845,4,887744202
880,1016,4,880167223
389,608,3,880087832
454,498,3,888267559
649,291,5,891440330
637,255,3,882903645
881,106,4,879052493
94,28,4,885873159
467,1226,4,879532744
655,594,3,887430778
224,1058,3,888104219
787,304,4,888980193
425,38,3,878738757
923,100,5,880387474
405,853,1,885547124
889,533,3,880177352
53,121,4,879443329
428,294,4,885943651
738,747,4,875351603
435,179,5,884131085
275,496,3,880314031
18,526,4,880131407
274,243,2,878944437
934,152,4,891194303
505,245,4,888631349
308,493,3,887737293
620,683,3,889986984
805,417,2,881705918
916,535,3,880843949
894,13,4,882404137
262,47,2,879794599
936,1370,4,886833571
70,546,2,884066211
811,300,5,886377373
323,255,4,878739275
248,50,5,884535013
226,12,5,883889322
328,46,2,885048004
270,928,4,876956137
873,259,1,891392698
57,409,4,883697655
295,404,4,879518378
294,105,3,889242660
716,227,3,879797177
250,92,5,878091818
715,2,3,875964926
94,64,5,885870362
496,158,2,876069951
253,298,3,891628074
494,100,5,879541475
807,501,3,892529358
106,739,3,881453290
880,810,3,880168411
847,652,5,878941005
253,427,5,891628229
532,353,2,886364951
275,449,3,876198328
870,480,5,875680142
711,193,4,879993092
328,70,4,885047252
786,449,2,882844096
493,82,5,884132058
178,233,4,882827375
719,214,2,879360965
537,147,2,886030012
435,432,3,884132968
379,310,4,888646088
435,713,5,884131385
184,187,4,889909024
562,73,4,879195881
318,540,4,884498141
425,1419,3,878738757
276,99,4,874792907
379,372,4,880961807
213,841,4,878871010
882,204,5,879864697
894,330,3,880415951
398,163,3,875738333
82,546,3,876311423
222,750,5,883815120
886,214,3,876032072
463,311,4,889936814
395,127,5,883765034
303,201,5,879467573
711,154,4,879992739
393,560,3,889728584
222,433,4,881059876
537,215,3,886031342
159,1048,3,880557584
184,735,3,889909868
887,1383,4,881379239
864,169,5,888887402
184,642,4,889909446
474,216,4,887924683
253,732,4,891628651
497,72,3,879362835
213,685,3,878870987
464,748,4,878354681
833,284,1,885328485
423,313,4,891394595
250,222,4,878089547
158,195,5,880134398
438,257,4,879868159
832,50,3,888260089
344,357,5,884814432
645,87,4,892055444
60,751,2,883325421
743,242,4,881277267
524,494,4,884637409
923,1277,5,880388322
623,210,5,891035112
618,420,3,891309163
815,193,4,878696054
318,140,4,884496738
450,715,3,887137066
394,181,4,880886796
305,469,2,886323757
585,207,5,891284016
83,191,4,880308038
12,238,5,879960826
392,511,5,891038945
485,748,2,891041551
184,340,5,889906905
379,157,4,880961600
276,682,3,877933862
544,300,4,884795612
224,321,2,888082134
207,357,5,878191679
828,985,3,893186246
417,425,4,879648132
479,137,4,889125448
537,303,4,886028706
130,147,4,876250746
158,546,3,880132719
6,494,4,883601713
200,161,4,884128979
864,77,4,888891627
472,477,5,875978387
39,339,3,891400609
295,188,3,879518042
852,506,4,891037917
479,273,4,879459909
336,998,1,877757062
638,194,3,876695774
130,436,3,875801573
13,320,1,882397010
840,611,4,891204509
847,476,4,878775961
271,644,3,885848916
854,324,3,882811937
292,705,4,881105374
908,527,3,879722754
144,125,4,888104191
151,605,4,879528909
766,465,3,891310281
885,135,2,885714159
264,294,3,886121516
813,750,4,883752264
684,1028,4,875810966
269,1397,4,891450575
376,11,4,879454598
59,484,4,888204502
12,708,3,879959394
267,720,3,878973946
927,374,4,879195783
727,765,2,883712780
13,773,1,882396869
585,283,4,891283124
403,129,4,879785822
280,72,4,891702276
880,92,4,880167778
521,403,4,885253758
608,694,3,880405085
843,427,2,879446281
295,215,5,879517247
276,127,5,874786568
222,215,4,878183481
222,929,1,881061213
707,864,4,880060262
497,540,2,879311007
825,1117,3,880756402
276,568,4,882659211
246,1073,4,884921380
458,896,5,889323481
563,476,3,880507311
294,1014,2,889242306
441,288,2,891035056
254,496,4,886471982
145,135,5,885557731
438,815,5,879868581
577,49,4,880474955
500,89,4,883873505
301,732,4,882077351
234,152,4,892826701
904,736,4,879735499
92,1215,2,890251747
523,70,5,883700743
796,396,2,893218621
67,122,3,875379566
271,83,4,885848408
804,1170,3,879445393
234,179,3,892079373
222,140,1,881060062
843,674,2,879443394
367,559,4,876690048
182,257,3,885613117
724,301,4,883757670
843,482,2,879447007
677,237,4,889399402
160,405,3,876770441
795,581,4,883253316
7,106,4,891353892
771,71,5,880659815
301,47,4,882076936
807,720,4,893080801
883,90,3,891694672
206,326,1,888179713
405,1074,3,885546636
279,461,3,875306820
468,98,5,875288196
592,518,5,882956011
230,304,5,880484286
521,625,3,885253937
263,180,4,891297921
870,45,5,875679795
230,216,4,880484444
887,470,3,881380773
214,603,4,891544089
174,238,5,890168700
326,451,2,879877234
882,419,5,879864917
22,290,5,878886607
504,1147,4,887832741
936,813,5,886832222
462,272,5,886365142
271,211,5,885849164
655,190,3,887427338
705,1035,4,883427737
886,27,2,876031829
286,1075,5,877532385
216,658,3,880245029
262,582,4,879962517
796,493,3,892675424
324,9,5,880575449
445,127,2,890987687
804,50,4,879440912
244,508,4,880604276
180,213,5,877128388
571,462,4,883354992
62,568,3,879375080
189,241,3,893265947
645,301,2,892052070
847,496,4,878940954
502,681,1,883702631
308,177,5,887738570
128,69,4,879966867
912,174,3,875966756
896,696,1,887235027
453,100,5,877552612
280,103,3,891702122
421,50,5,892241294
1,103,1,878542845
707,505,4,886286311
158,570,3,880134445
112,903,1,892440172
658,117,4,875145879
18,169,5,880130252
892,470,4,886609977
919,193,2,875373471
342,486,5,874984207
923,410,3,880387908
59,451,5,888206049
249,1103,5,879572256
773,229,3,888540112
484,655,5,891194820
788,117,4,880869014
870,514,5,875050637
283,238,5,879298295
125,173,5,879454100
497,239,4,879362835
933,228,4,874854217
13,761,4,882398076
380,1045,3,885479799
782,1389,3,891500028
248,198,5,884534695
325,502,4,891479058
204,292,5,892388857
5,439,1,878844423
636,1,3,891448229
579,65,3,880951944
303,323,1,879466214
587,358,3,892871284
305,98,4,886322560
518,1,4,876823143
815,252,2,884267891
749,833,2,878850565
828,171,3,891036568
496,252,2,876065105
886,726,1,876033340
606,735,5,880926610
503,185,5,879454753
671,720,3,884036050
921,304,2,879379428
727,1249,3,883711991
350,435,5,882346900
749,1185,4,878849375
94,746,4,891721716
721,157,3,877140137
393,1249,4,889731329
747,211,5,888639014
275,451,3,880315170
13,510,5,882139717
627,86,3,879530263
863,264,3,889289385
532,492,4,888637105
593,204,4,875660886
92,212,4,875656086
109,944,3,880579107
645,184,3,892055213
883,129,5,891755088
37,363,3,880915711
450,134,3,882373597
570,326,1,881262437
553,520,5,879949153
821,284,3,874792521
788,435,3,880869278
379,383,2,881000374
303,327,1,879466166
592,14,5,882607986
305,69,3,886324299
506,85,3,874873795
393,539,3,891364757
13,147,3,882397502
130,356,4,880396792
13,160,4,882140070
943,732,4,888639789
269,486,3,891449922
802,569,3,875985840
806,233,2,882390614
18,479,4,880129769
207,1435,2,877821612
880,722,3,880174904
1,156,4,874965556
328,708,2,885048101
829,153,4,887584684
864,52,4,888888861
450,507,5,882373020
215,197,4,891435357
483,151,2,878952582
503,133,5,880472272
639,509,3,891239271
314,410,5,877886706
405,1565,1,885549463
353,332,5,891402757
181,749,1,878961586
125,209,4,879455241
416,1147,4,888702100
727,568,3,883711476
308,678,3,887736408
291,578,4,874835242
527,204,5,879455847
724,311,1,883757597
838,713,4,887064193
304,288,3,884966696
286,472,3,876522340
919,20,1,875289499
164,685,5,889402160
346,64,4,874948214
519,327,4,883248134
420,508,3,891357162
462,22,5,886365498
161,127,3,891171698
851,925,3,875731022
90,131,5,891384066
64,162,3,889739262
395,100,4,883765155
582,271,4,882960418
933,69,4,874854009
748,425,4,879454773
615,215,4,879448632
276,1042,1,874795823
13,913,1,892014908
805,164,3,881695293
914,1259,1,887123886
566,203,4,881650148
916,650,4,880844711
6,70,3,883601427
527,234,5,879455706
49,143,3,888067726
374,825,3,880394233
90,721,3,891385215
586,155,3,884067874
246,83,4,884921086
932,1065,5,891251538
363,24,3,891494754
186,148,4,891719774
258,333,2,885700811
334,70,3,891546299
398,582,2,875659518
334,269,3,891544049
7,471,4,891352864
58,651,4,884305185
188,174,5,875072741
416,1098,3,886316271
95,286,5,879193353
758,355,4,888461050
94,959,5,891725332
2,306,4,888550774
864,222,4,888887502
892,95,4,886608770
502,678,3,883702448
28,573,4,881961842
566,231,1,881651317
580,289,5,884124382
708,148,4,892719246
846,585,2,883949643
537,739,1,886032154
102,99,2,883748488
743,268,4,881277551
288,511,4,886373509
532,601,3,888629518
782,297,3,891500067
59,170,4,888204430
91,568,2,891439018
269,479,4,891448980
661,238,4,876016491
660,890,1,891198996
210,451,3,891036054
189,4,5,893265741
254,196,4,886472400
49,1083,2,888068651
325,1018,3,891479038
798,1089,3,875295616
81,118,2,876533764
614,871,2,879465376
407,755,3,875553509
393,1095,2,887745174
391,546,3,877400037
152,151,4,880148735
56,95,4,892683274
796,187,5,892662904
654,638,4,887864868
363,347,3,891493723
82,472,3,878768882
286,1105,5,884583549
295,213,5,879517324
406,92,4,882480836
242,1357,5,879741196
457,775,3,882551021
817,129,4,874815836
425,323,2,878737684
397,988,1,875063722
22,948,1,878887553
398,491,5,875718954
882,692,4,879867631
495,379,5,888636870
347,324,1,881652230
747,659,4,888639175
938,100,5,891356350
211,457,4,879437184
90,493,5,891383600
138,496,4,879024043
479,50,4,879460160
648,483,5,882212708
94,1045,4,891721815
497,33,4,879310730
758,434,3,881976233
447,132,4,878855963
567,7,4,882426622
23,713,4,874784337
881,523,4,876537825
711,91,4,879994413
830,49,5,892503093
181,1328,1,878962240
94,508,5,891720712
648,406,3,882212373
535,275,4,879619177
484,9,1,881449910
690,154,3,881179222
394,28,4,880886821
864,118,4,888888994
498,79,3,881959104
156,192,4,888185735
474,150,5,887915188
606,281,4,880922148
653,77,3,880152843
357,1277,5,878951918
751,301,5,887134816
58,512,3,890770101
848,200,2,887040302
686,179,5,879545814
805,582,3,881698798
588,1047,3,890031141
798,82,4,875915855
913,657,5,881725761
883,238,4,891694218
711,483,5,879992739
848,109,4,887043421
310,294,1,879436712
897,121,5,879993376
417,100,3,879646166
655,22,2,888474424
468,150,5,875280309
311,509,3,884366590
177,300,2,880130434
450,1421,4,882399664
250,111,4,878091915
374,156,2,880395896
790,550,4,885156618
360,79,4,880355485
864,183,4,888888115
851,1254,1,875730895
201,518,4,884112201
786,381,3,882843397
515,307,4,887659123
187,427,5,879465597
450,1226,4,887660820
88,690,4,891037708
280,385,5,891702544
305,1513,2,886322212
285,313,5,890595313
619,195,5,885954019
429,640,3,882386533
479,8,5,879461415
653,385,4,878854190
394,393,4,880889350
591,956,4,891031286
411,117,2,891035761
453,99,3,888205588
487,183,5,883446637
813,326,3,883752380
389,124,4,879916053
546,145,4,885141502
580,343,5,884124304
229,349,4,891633028
825,7,5,880755612
655,317,3,887474269
405,1546,1,885549408
374,846,2,883627509
434,275,3,886724633
379,686,4,880525502
26,1,3,891350625
267,455,3,878970578
653,233,3,880151599
757,250,4,888444088
94,670,3,891722249
69,174,5,882145548
548,1013,3,891043910
698,357,4,886366454
854,170,4,882813537
744,174,4,881171421
606,191,5,880923988
381,462,4,892697442
530,195,3,883784105
189,510,5,893266326
699,482,2,878883038
417,447,3,879649064
6,460,2,883600004
363,38,3,891498407
85,642,4,882995615
536,724,4,882359988
436,43,2,887770300
452,62,2,875563098
1,259,1,875692979
642,1055,4,886569483
648,827,3,882211924
488,748,4,891293606
559,197,4,891035111
368,145,2,889783586
97,173,3,884238728
141,295,5,884585039
607,887,3,883878999
796,566,4,893048343
327,191,4,887820828
606,31,4,880925199
561,468,1,885809291
795,208,4,881252835
321,30,4,879439658
445,87,3,890988205
173,259,3,877557239
759,756,4,875227922
328,185,4,885045899
488,50,4,891293974
236,692,4,890116670
760,216,2,875667366
592,260,4,882607690
341,294,3,890757997
822,432,3,891037394
8,229,5,879362356
25,837,4,885852611
619,332,4,885953742
814,635,2,885411749
551,88,4,892783314
296,153,4,884197419
311,357,5,884365104
593,66,5,875671807
186,203,5,879023529
795,825,2,880559026
83,248,3,883868788
600,431,3,888451908
406,197,4,882480710
582,411,1,882962652
13,355,3,888688733
606,508,4,878147350
815,436,3,878695241
698,656,1,886367133
141,476,3,884585498
193,682,1,889123377
207,170,4,877125221
328,823,3,885049024
13,68,3,882397741
776,91,4,891628752
308,92,4,887737293
54,930,1,880937813
409,483,4,881107602
207,746,4,877878342
582,475,5,882961000
747,327,4,888638425
298,181,4,884125629
391,628,4,877399864
314,274,3,877886788
715,746,5,875964025
125,1185,3,892838509
74,508,4,888333542
293,831,3,888905286
614,237,2,879464216
795,219,3,883252104
942,50,5,891282816
152,724,5,884035936
233,378,4,877663429
870,386,4,880584752
201,558,2,884112537
327,514,4,887747338
557,294,3,880484929
389,64,4,880087151
373,2,4,877100416
829,705,4,891204271
56,88,1,892683895
144,470,2,888105993
880,123,4,880167247
64,496,5,889737567
222,109,3,878184136
524,132,4,884634968
579,153,4,880952335
308,65,3,887738301
130,982,1,880396831
210,514,5,887730532
939,257,5,880260805
537,202,3,886031540
795,432,3,881258945
451,266,2,879012811
642,660,3,886132089
382,286,2,875945173
125,222,5,892836465
406,184,2,879792863
279,1428,3,888465209
933,447,2,874854678
421,127,4,892241624
605,111,3,879425663
178,202,5,882826782
216,1035,1,880245238
627,511,4,879529986
634,1048,3,875729668
847,228,4,878940383
23,19,4,874784466
500,235,5,883865567
455,692,3,879111249
236,223,5,890116032
268,1059,3,875743310
237,211,4,879376515
234,133,3,892334680
642,122,2,885606463
901,287,3,877126935
587,331,3,892871197
796,405,5,892660954
554,275,4,876231634
409,275,4,881107351
497,570,3,879362511
537,882,4,886028791
174,240,1,886434241
591,94,3,891031603
695,678,4,888806292
451,1295,2,879012811
495,385,3,888633042
334,225,3,891545645
753,322,3,891401167
786,471,4,882842311
841,326,4,889067216
43,278,3,884029259
503,526,3,880472188
162,710,4,877636860
137,1,3,881433048
666,216,3,880139642
321,382,3,879440245
889,746,4,880179893
927,11,5,879183303
308,921,4,887738268
280,241,2,891700945
22,210,3,878886479
343,155,1,876407379
90,942,4,891385165
363,559,3,891496927
413,273,2,879969484
296,1284,4,884196765
586,200,4,884060941
109,11,4,880572786
782,1417,2,891500193
854,597,2,882813143
846,576,4,883950186
159,829,4,880557741
344,302,5,884814359
526,293,5,885682477
44,144,4,878347532
37,231,2,880916046
457,679,4,882547723
881,225,2,876536012
27,288,3,891543129
611,344,5,891636073
85,272,4,893110061
666,974,4,880313929
363,405,4,891497015
769,235,3,885424186
331,705,2,877196173
758,568,4,881977669
650,380,2,891383735
871,302,5,888192970
484,233,5,891195444
297,181,4,875410178
826,229,4,885690713
91,264,4,891438583
458,23,4,886397931
637,544,3,882903914
26,258,3,891347949
708,258,5,892719007
521,179,4,885253708
694,1035,4,875728345
721,64,4,877139301
178,28,5,882826806
316,651,5,880854227
847,88,2,878941168
161,898,3,891170191
868,746,2,877109082
326,194,4,879874825
654,124,4,887863412
42,174,5,881106711
608,23,5,880403239
833,663,3,875134317
703,458,3,875242935
830,222,3,891561065
879,751,2,887760879
187,214,4,879465632
288,182,4,886374497
738,926,3,875350456
72,699,3,880036783
125,143,5,879454793
543,160,3,874863803
576,678,3,886960535
504,1133,3,887910871
877,557,4,882677715
535,4,3,879618777
390,845,2,879694232
660,510,3,891199056
806,127,5,882386323
863,1294,4,889289618
632,164,4,879458692
78,813,2,879633745
715,27,3,875964051
691,692,5,875543153
894,286,5,879896756
308,70,4,887737244
401,892,1,891031867
889,212,2,880181225
372,7,3,876869387
864,930,3,888892841
303,450,3,879544386
901,988,4,877125716
441,538,3,891035144
747,50,5,888639060
342,818,4,875318488
234,135,4,892079769
340,174,4,884989913
539,640,2,879788101
548,690,3,891042475
181,1171,1,878962773
323,651,5,878739829
751,778,3,889297178
109,281,2,880571919
347,168,5,881653798
774,741,1,888558762
445,1252,1,891199749
456,1134,4,881372281
95,177,3,879196408
148,56,5,877398212
474,12,5,887924683
21,931,2,874951446
138,509,4,879024232
307,169,5,879283625
894,903,4,888280029
429,569,2,882387506
459,832,3,879563758
805,527,3,881698798
207,216,5,877878688
7,215,4,891351624
399,225,3,882345212
627,210,3,879531248
214,32,4,892668249
896,1249,2,887161518
773,216,4,888539608
405,792,5,885545552
687,319,4,884652276
283,1114,5,879297545
852,840,3,891036866
844,176,3,877387933
189,172,5,893265683
128,182,4,879967225
387,151,3,886481228
393,386,4,889731390
387,844,5,886480484
435,890,1,884130883
13,672,1,882396914
181,619,3,878963086
422,327,3,875129603
393,572,4,889731618
894,471,4,880416314
849,288,5,879695056
499,1101,5,885599182
585,59,4,891283124
314,1473,4,877891089
405,536,1,885549746
249,121,3,879572705
763,200,4,878915015
524,483,4,884634533
690,1207,3,881180138
356,300,3,891405978
286,25,3,875807003
643,233,4,891449249
264,288,5,886121631
370,134,4,879434859
